Image Name,Label
data_progS24/test_processed/2744.npy,2
data_progS24/test_processed/1785.npy,3
data_progS24/test_processed/0451.npy,5
data_progS24/test_processed/1591.npy,4
data_progS24/test_processed/1662.npy,3
data_progS24/test_processed/3747.npy,5
data_progS24/test_processed/2246.npy,3
data_progS24/test_processed/3625.npy,3
data_progS24/test_processed/0069.npy,4
data_progS24/test_processed/2419.npy,3
data_progS24/test_processed/0883.npy,1
data_progS24/test_processed/3508.npy,1
data_progS24/test_processed/2714.npy,3
data_progS24/test_processed/2997.npy,3
data_progS24/test_processed/2457.npy,4
data_progS24/test_processed/1903.npy,1
data_progS24/test_processed/3878.npy,1
data_progS24/test_processed/3931.npy,3
data_progS24/test_processed/3506.npy,1
data_progS24/test_processed/1080.npy,3
data_progS24/test_processed/2312.npy,4
data_progS24/test_processed/2000.npy,3
data_progS24/test_processed/2486.npy,2
data_progS24/test_processed/1476.npy,2
data_progS24/test_processed/2472.npy,3
data_progS24/test_processed/0618.npy,1
data_progS24/test_processed/2691.npy,5
data_progS24/test_processed/1753.npy,3
data_progS24/test_processed/1950.npy,3
data_progS24/test_processed/1345.npy,1
data_progS24/test_processed/2221.npy,4
data_progS24/test_processed/3296.npy,2
data_progS24/test_processed/1124.npy,1
data_progS24/test_processed/1797.npy,2
data_progS24/test_processed/0095.npy,4
data_progS24/test_processed/1032.npy,5
data_progS24/test_processed/0097.npy,1
data_progS24/test_processed/2995.npy,3
data_progS24/test_processed/0625.npy,4
data_progS24/test_processed/0608.npy,4
data_progS24/test_processed/0880.npy,5
data_progS24/test_processed/0597.npy,1
data_progS24/test_processed/1177.npy,4
data_progS24/test_processed/3141.npy,3
data_progS24/test_processed/0616.npy,5
data_progS24/test_processed/2443.npy,1
data_progS24/test_processed/0655.npy,1
data_progS24/test_processed/2054.npy,1
data_progS24/test_processed/0052.npy,3
data_progS24/test_processed/2131.npy,2
data_progS24/test_processed/1372.npy,3
data_progS24/test_processed/3787.npy,2
data_progS24/test_processed/1174.npy,2
data_progS24/test_processed/0921.npy,3
data_progS24/test_processed/2392.npy,4
data_progS24/test_processed/1313.npy,2
data_progS24/test_processed/2138.npy,1
data_progS24/test_processed/0882.npy,4
data_progS24/test_processed/1820.npy,5
data_progS24/test_processed/1382.npy,4
data_progS24/test_processed/0211.npy,2
data_progS24/test_processed/1099.npy,5
data_progS24/test_processed/2597.npy,5
data_progS24/test_processed/2991.npy,3
data_progS24/test_processed/2960.npy,4
data_progS24/test_processed/2242.npy,2
data_progS24/test_processed/3578.npy,5
data_progS24/test_processed/2484.npy,2
data_progS24/test_processed/3823.npy,2
data_progS24/test_processed/1849.npy,5
data_progS24/test_processed/0227.npy,3
data_progS24/test_processed/0891.npy,2
data_progS24/test_processed/2299.npy,4
data_progS24/test_processed/1716.npy,3
data_progS24/test_processed/0594.npy,3
data_progS24/test_processed/2425.npy,3
data_progS24/test_processed/0497.npy,1
data_progS24/test_processed/1685.npy,2
data_progS24/test_processed/1647.npy,4
data_progS24/test_processed/2741.npy,1
data_progS24/test_processed/2800.npy,4
data_progS24/test_processed/0914.npy,4
data_progS24/test_processed/3112.npy,4
data_progS24/test_processed/1722.npy,4
data_progS24/test_processed/0706.npy,5
data_progS24/test_processed/0584.npy,4
data_progS24/test_processed/2208.npy,2
data_progS24/test_processed/1263.npy,2
data_progS24/test_processed/3982.npy,3
data_progS24/test_processed/0104.npy,1
data_progS24/test_processed/0151.npy,5
data_progS24/test_processed/3881.npy,1
data_progS24/test_processed/0390.npy,2
data_progS24/test_processed/0645.npy,2
data_progS24/test_processed/3450.npy,5
data_progS24/test_processed/0007.npy,2
data_progS24/test_processed/3748.npy,4
data_progS24/test_processed/1220.npy,1
data_progS24/test_processed/2416.npy,1
data_progS24/test_processed/3903.npy,2
data_progS24/test_processed/1169.npy,2
data_progS24/test_processed/2645.npy,2
data_progS24/test_processed/2798.npy,3
data_progS24/test_processed/3867.npy,1
data_progS24/test_processed/3542.npy,4
data_progS24/test_processed/1216.npy,2
data_progS24/test_processed/3143.npy,2
data_progS24/test_processed/0326.npy,2
data_progS24/test_processed/0962.npy,3
data_progS24/test_processed/1841.npy,1
data_progS24/test_processed/1496.npy,5
data_progS24/test_processed/1089.npy,1
data_progS24/test_processed/2716.npy,2
data_progS24/test_processed/0466.npy,3
data_progS24/test_processed/0968.npy,2
data_progS24/test_processed/0077.npy,3
data_progS24/test_processed/0822.npy,2
data_progS24/test_processed/1012.npy,4
data_progS24/test_processed/0246.npy,3
data_progS24/test_processed/2183.npy,2
data_progS24/test_processed/2487.npy,3
data_progS24/test_processed/0678.npy,2
data_progS24/test_processed/2467.npy,1
data_progS24/test_processed/2981.npy,4
data_progS24/test_processed/1199.npy,2
data_progS24/test_processed/1937.npy,1
data_progS24/test_processed/1973.npy,1
data_progS24/test_processed/1590.npy,3
data_progS24/test_processed/3388.npy,2
data_progS24/test_processed/3811.npy,2
data_progS24/test_processed/2259.npy,1
data_progS24/test_processed/2880.npy,4
data_progS24/test_processed/2113.npy,3
data_progS24/test_processed/1330.npy,1
data_progS24/test_processed/3773.npy,3
data_progS24/test_processed/2872.npy,4
data_progS24/test_processed/3788.npy,2
data_progS24/test_processed/0076.npy,4
data_progS24/test_processed/0799.npy,3
data_progS24/test_processed/2085.npy,1
data_progS24/test_processed/3966.npy,4
data_progS24/test_processed/0629.npy,2
data_progS24/test_processed/2178.npy,4
data_progS24/test_processed/1989.npy,3
data_progS24/test_processed/1028.npy,2
data_progS24/test_processed/1826.npy,3
data_progS24/test_processed/3140.npy,4
data_progS24/test_processed/0115.npy,1
data_progS24/test_processed/2694.npy,5
data_progS24/test_processed/1669.npy,1
data_progS24/test_processed/2075.npy,5
data_progS24/test_processed/0370.npy,5
data_progS24/test_processed/2998.npy,2
data_progS24/test_processed/3632.npy,1
data_progS24/test_processed/2378.npy,1
data_progS24/test_processed/0377.npy,2
data_progS24/test_processed/1673.npy,4
data_progS24/test_processed/0407.npy,2
data_progS24/test_processed/2578.npy,1
data_progS24/test_processed/2941.npy,5
data_progS24/test_processed/3032.npy,2
data_progS24/test_processed/0687.npy,2
data_progS24/test_processed/3286.npy,5
data_progS24/test_processed/1745.npy,4
data_progS24/test_processed/2791.npy,1
data_progS24/test_processed/1585.npy,3
data_progS24/test_processed/2699.npy,1
data_progS24/test_processed/1765.npy,3
data_progS24/test_processed/2604.npy,2
data_progS24/test_processed/1764.npy,2
data_progS24/test_processed/1511.npy,5
data_progS24/test_processed/1633.npy,2
data_progS24/test_processed/1374.npy,1
data_progS24/test_processed/1817.npy,1
data_progS24/test_processed/1113.npy,4
data_progS24/test_processed/2393.npy,1
data_progS24/test_processed/1445.npy,1
data_progS24/test_processed/0498.npy,1
data_progS24/test_processed/0073.npy,3
data_progS24/test_processed/1559.npy,1
data_progS24/test_processed/1055.npy,1
data_progS24/test_processed/3838.npy,3
data_progS24/test_processed/1917.npy,3
data_progS24/test_processed/2574.npy,1
data_progS24/test_processed/2922.npy,5
data_progS24/test_processed/2028.npy,3
data_progS24/test_processed/3165.npy,4
data_progS24/test_processed/1386.npy,1
data_progS24/test_processed/1333.npy,1
data_progS24/test_processed/2119.npy,5
data_progS24/test_processed/1384.npy,2
data_progS24/test_processed/1549.npy,4
data_progS24/test_processed/3201.npy,4
data_progS24/test_processed/3060.npy,5
data_progS24/test_processed/1851.npy,2
data_progS24/test_processed/1005.npy,1
data_progS24/test_processed/1017.npy,2
data_progS24/test_processed/0747.npy,1
data_progS24/test_processed/0640.npy,5
data_progS24/test_processed/3621.npy,1
data_progS24/test_processed/3682.npy,4
data_progS24/test_processed/2268.npy,4
data_progS24/test_processed/1813.npy,3
data_progS24/test_processed/0329.npy,3
data_progS24/test_processed/3421.npy,5
data_progS24/test_processed/1586.npy,5
data_progS24/test_processed/2367.npy,3
data_progS24/test_processed/2170.npy,1
data_progS24/test_processed/1427.npy,3
data_progS24/test_processed/3551.npy,5
data_progS24/test_processed/1052.npy,2
data_progS24/test_processed/1299.npy,1
data_progS24/test_processed/1676.npy,5
data_progS24/test_processed/3704.npy,5
data_progS24/test_processed/1645.npy,1
data_progS24/test_processed/0249.npy,1
data_progS24/test_processed/2321.npy,2
data_progS24/test_processed/3325.npy,1
data_progS24/test_processed/0523.npy,3
data_progS24/test_processed/2633.npy,4
data_progS24/test_processed/3593.npy,2
data_progS24/test_processed/0577.npy,4
data_progS24/test_processed/0445.npy,1
data_progS24/test_processed/3072.npy,5
data_progS24/test_processed/0446.npy,1
data_progS24/test_processed/2491.npy,4
data_progS24/test_processed/0907.npy,1
data_progS24/test_processed/3610.npy,3
data_progS24/test_processed/1393.npy,5
data_progS24/test_processed/2032.npy,1
data_progS24/test_processed/2830.npy,4
data_progS24/test_processed/2854.npy,5
data_progS24/test_processed/3922.npy,1
data_progS24/test_processed/2495.npy,2
data_progS24/test_processed/2504.npy,4
data_progS24/test_processed/2942.npy,5
data_progS24/test_processed/2600.npy,2
data_progS24/test_processed/1810.npy,1
data_progS24/test_processed/2720.npy,5
data_progS24/test_processed/3807.npy,1
data_progS24/test_processed/1281.npy,2
data_progS24/test_processed/0500.npy,3
data_progS24/test_processed/3098.npy,5
data_progS24/test_processed/3732.npy,1
data_progS24/test_processed/3315.npy,1
data_progS24/test_processed/1992.npy,3
data_progS24/test_processed/0765.npy,5
data_progS24/test_processed/1728.npy,2
data_progS24/test_processed/0413.npy,5
data_progS24/test_processed/3505.npy,1
data_progS24/test_processed/1663.npy,2
data_progS24/test_processed/3764.npy,3
data_progS24/test_processed/3901.npy,1
data_progS24/test_processed/2254.npy,2
data_progS24/test_processed/3046.npy,2
data_progS24/test_processed/2625.npy,4
data_progS24/test_processed/1226.npy,4
data_progS24/test_processed/3802.npy,5
data_progS24/test_processed/2506.npy,1
data_progS24/test_processed/3366.npy,3
data_progS24/test_processed/1527.npy,1
data_progS24/test_processed/3282.npy,2
data_progS24/test_processed/0389.npy,4
data_progS24/test_processed/3309.npy,1
data_progS24/test_processed/1600.npy,5
data_progS24/test_processed/3729.npy,5
data_progS24/test_processed/2530.npy,3
data_progS24/test_processed/3876.npy,5
data_progS24/test_processed/1639.npy,1
data_progS24/test_processed/1596.npy,2
data_progS24/test_processed/1665.npy,2
data_progS24/test_processed/0556.npy,2
data_progS24/test_processed/0147.npy,5
data_progS24/test_processed/0120.npy,4
data_progS24/test_processed/3861.npy,4
data_progS24/test_processed/3938.npy,3
data_progS24/test_processed/0081.npy,1
data_progS24/test_processed/1909.npy,5
data_progS24/test_processed/3109.npy,3
data_progS24/test_processed/0950.npy,2
data_progS24/test_processed/2554.npy,1
data_progS24/test_processed/0906.npy,1
data_progS24/test_processed/1375.npy,1
data_progS24/test_processed/2932.npy,5
data_progS24/test_processed/1238.npy,3
data_progS24/test_processed/0189.npy,4
data_progS24/test_processed/0794.npy,1
data_progS24/test_processed/1806.npy,2
data_progS24/test_processed/3209.npy,3
data_progS24/test_processed/1467.npy,1
data_progS24/test_processed/3302.npy,3
data_progS24/test_processed/3239.npy,4
data_progS24/test_processed/1635.npy,2
data_progS24/test_processed/2479.npy,2
data_progS24/test_processed/1194.npy,3
data_progS24/test_processed/2897.npy,1
data_progS24/test_processed/3491.npy,3
data_progS24/test_processed/1192.npy,4
data_progS24/test_processed/2754.npy,3
data_progS24/test_processed/0859.npy,1
data_progS24/test_processed/3525.npy,4
data_progS24/test_processed/1524.npy,3
data_progS24/test_processed/2540.npy,3
data_progS24/test_processed/0913.npy,4
data_progS24/test_processed/3124.npy,3
data_progS24/test_processed/1819.npy,2
data_progS24/test_processed/0278.npy,1
data_progS24/test_processed/0515.npy,4
data_progS24/test_processed/2953.npy,1
data_progS24/test_processed/0732.npy,2
data_progS24/test_processed/1483.npy,2
data_progS24/test_processed/0332.npy,3
data_progS24/test_processed/0925.npy,3
data_progS24/test_processed/2064.npy,1
data_progS24/test_processed/3888.npy,4
data_progS24/test_processed/3973.npy,3
data_progS24/test_processed/3129.npy,3
data_progS24/test_processed/2112.npy,1
data_progS24/test_processed/1796.npy,5
data_progS24/test_processed/1339.npy,4
data_progS24/test_processed/3754.npy,2
data_progS24/test_processed/2965.npy,5
data_progS24/test_processed/0322.npy,3
data_progS24/test_processed/0325.npy,5
data_progS24/test_processed/1314.npy,3
data_progS24/test_processed/1383.npy,2
data_progS24/test_processed/1412.npy,2
data_progS24/test_processed/3166.npy,2
data_progS24/test_processed/2214.npy,1
data_progS24/test_processed/1350.npy,3
data_progS24/test_processed/1446.npy,1
data_progS24/test_processed/3363.npy,5
data_progS24/test_processed/3392.npy,5
data_progS24/test_processed/0884.npy,2
data_progS24/test_processed/1707.npy,2
data_progS24/test_processed/3637.npy,3
data_progS24/test_processed/1805.npy,4
data_progS24/test_processed/2745.npy,3
data_progS24/test_processed/3885.npy,4
data_progS24/test_processed/0123.npy,5
data_progS24/test_processed/3541.npy,2
data_progS24/test_processed/1575.npy,4
data_progS24/test_processed/0560.npy,5
data_progS24/test_processed/3591.npy,5
data_progS24/test_processed/1439.npy,2
data_progS24/test_processed/2598.npy,4
data_progS24/test_processed/2334.npy,4
data_progS24/test_processed/2650.npy,3
data_progS24/test_processed/0580.npy,2
data_progS24/test_processed/2134.npy,3
data_progS24/test_processed/2438.npy,3
data_progS24/test_processed/0700.npy,5
data_progS24/test_processed/1030.npy,1
data_progS24/test_processed/2034.npy,1
data_progS24/test_processed/3779.npy,2
data_progS24/test_processed/0569.npy,1
data_progS24/test_processed/1293.npy,2
data_progS24/test_processed/2031.npy,5
data_progS24/test_processed/3279.npy,3
data_progS24/test_processed/2607.npy,5
data_progS24/test_processed/2460.npy,5
data_progS24/test_processed/0006.npy,5
data_progS24/test_processed/3951.npy,1
data_progS24/test_processed/2297.npy,4
data_progS24/test_processed/3436.npy,1
data_progS24/test_processed/3247.npy,2
data_progS24/test_processed/1570.npy,4
data_progS24/test_processed/0132.npy,2
data_progS24/test_processed/3814.npy,4
data_progS24/test_processed/3531.npy,4
data_progS24/test_processed/1714.npy,3
data_progS24/test_processed/2390.npy,2
data_progS24/test_processed/2534.npy,5
data_progS24/test_processed/2042.npy,5
data_progS24/test_processed/1172.npy,3
data_progS24/test_processed/3549.npy,1
data_progS24/test_processed/0939.npy,3
data_progS24/test_processed/1940.npy,4
data_progS24/test_processed/3070.npy,4
data_progS24/test_processed/0564.npy,3
data_progS24/test_processed/1808.npy,1
data_progS24/test_processed/0945.npy,4
data_progS24/test_processed/3435.npy,1
data_progS24/test_processed/1300.npy,1
data_progS24/test_processed/0659.npy,1
data_progS24/test_processed/1889.npy,1
data_progS24/test_processed/1592.npy,2
data_progS24/test_processed/0318.npy,5
data_progS24/test_processed/1932.npy,4
data_progS24/test_processed/2732.npy,3
data_progS24/test_processed/2923.npy,3
data_progS24/test_processed/3958.npy,1
data_progS24/test_processed/3755.npy,1
data_progS24/test_processed/2155.npy,4
data_progS24/test_processed/1477.npy,5
data_progS24/test_processed/0057.npy,3
data_progS24/test_processed/3010.npy,4
data_progS24/test_processed/2077.npy,5
data_progS24/test_processed/0283.npy,4
data_progS24/test_processed/2924.npy,4
data_progS24/test_processed/1466.npy,5
data_progS24/test_processed/3015.npy,2
data_progS24/test_processed/2881.npy,2
data_progS24/test_processed/0796.npy,1
data_progS24/test_processed/0143.npy,5
data_progS24/test_processed/2316.npy,5
data_progS24/test_processed/3050.npy,5
data_progS24/test_processed/0680.npy,3
data_progS24/test_processed/3004.npy,1
data_progS24/test_processed/0014.npy,1
data_progS24/test_processed/2618.npy,4
data_progS24/test_processed/1222.npy,5
data_progS24/test_processed/0012.npy,5
data_progS24/test_processed/1031.npy,5
data_progS24/test_processed/3758.npy,3
data_progS24/test_processed/1646.npy,4
data_progS24/test_processed/3369.npy,2
data_progS24/test_processed/1335.npy,3
data_progS24/test_processed/1840.npy,3
data_progS24/test_processed/3403.npy,2
data_progS24/test_processed/0375.npy,1
data_progS24/test_processed/1807.npy,2
data_progS24/test_processed/3075.npy,2
data_progS24/test_processed/3305.npy,1
data_progS24/test_processed/1589.npy,4
data_progS24/test_processed/2773.npy,3
data_progS24/test_processed/0199.npy,4
data_progS24/test_processed/0032.npy,3
data_progS24/test_processed/2344.npy,4
data_progS24/test_processed/1641.npy,5
data_progS24/test_processed/1311.npy,1
data_progS24/test_processed/2035.npy,2
data_progS24/test_processed/3572.npy,3
data_progS24/test_processed/0159.npy,3
data_progS24/test_processed/2555.npy,2
data_progS24/test_processed/1260.npy,3
data_progS24/test_processed/3000.npy,4
data_progS24/test_processed/0252.npy,4
data_progS24/test_processed/1702.npy,5
data_progS24/test_processed/1086.npy,4
data_progS24/test_processed/3724.npy,2
data_progS24/test_processed/3406.npy,4
data_progS24/test_processed/2514.npy,5
data_progS24/test_processed/2682.npy,2
data_progS24/test_processed/1551.npy,1
data_progS24/test_processed/2576.npy,2
data_progS24/test_processed/0107.npy,2
data_progS24/test_processed/1336.npy,1
data_progS24/test_processed/2400.npy,1
data_progS24/test_processed/2571.npy,4
data_progS24/test_processed/0359.npy,3
data_progS24/test_processed/0582.npy,2
data_progS24/test_processed/0532.npy,3
data_progS24/test_processed/3374.npy,5
data_progS24/test_processed/3835.npy,5
data_progS24/test_processed/1274.npy,4
data_progS24/test_processed/1919.npy,2
data_progS24/test_processed/0679.npy,2
data_progS24/test_processed/1231.npy,1
data_progS24/test_processed/1865.npy,4
data_progS24/test_processed/3191.npy,4
data_progS24/test_processed/2381.npy,2
data_progS24/test_processed/2336.npy,1
data_progS24/test_processed/0357.npy,2
data_progS24/test_processed/3399.npy,2
data_progS24/test_processed/0607.npy,2
data_progS24/test_processed/0892.npy,3
data_progS24/test_processed/2937.npy,5
data_progS24/test_processed/2071.npy,4
data_progS24/test_processed/1193.npy,1
data_progS24/test_processed/3468.npy,3
data_progS24/test_processed/0554.npy,4
data_progS24/test_processed/3730.npy,5
data_progS24/test_processed/1046.npy,4
data_progS24/test_processed/0458.npy,2
data_progS24/test_processed/3354.npy,1
data_progS24/test_processed/3782.npy,3
data_progS24/test_processed/3759.npy,4
data_progS24/test_processed/0247.npy,4
data_progS24/test_processed/1666.npy,1
data_progS24/test_processed/3657.npy,4
data_progS24/test_processed/3212.npy,4
data_progS24/test_processed/3452.npy,4
data_progS24/test_processed/0879.npy,4
data_progS24/test_processed/2962.npy,4
data_progS24/test_processed/2363.npy,3
data_progS24/test_processed/1270.npy,1
data_progS24/test_processed/3183.npy,1
data_progS24/test_processed/0838.npy,5
data_progS24/test_processed/0207.npy,1
data_progS24/test_processed/3012.npy,5
data_progS24/test_processed/3663.npy,1
data_progS24/test_processed/3092.npy,5
data_progS24/test_processed/2710.npy,3
data_progS24/test_processed/2370.npy,1
data_progS24/test_processed/1491.npy,5
data_progS24/test_processed/0525.npy,2
data_progS24/test_processed/2677.npy,2
data_progS24/test_processed/1705.npy,5
data_progS24/test_processed/0009.npy,4
data_progS24/test_processed/0768.npy,5
data_progS24/test_processed/3550.npy,2
data_progS24/test_processed/2045.npy,3
data_progS24/test_processed/0570.npy,1
data_progS24/test_processed/1719.npy,4
data_progS24/test_processed/3444.npy,2
data_progS24/test_processed/2294.npy,4
data_progS24/test_processed/2784.npy,2
data_progS24/test_processed/0179.npy,4
data_progS24/test_processed/1573.npy,3
data_progS24/test_processed/3840.npy,2
data_progS24/test_processed/0826.npy,1
data_progS24/test_processed/2502.npy,3
data_progS24/test_processed/0021.npy,3
data_progS24/test_processed/2505.npy,3
data_progS24/test_processed/0361.npy,4
data_progS24/test_processed/1471.npy,2
data_progS24/test_processed/3524.npy,1
data_progS24/test_processed/3568.npy,1
data_progS24/test_processed/3367.npy,1
data_progS24/test_processed/3761.npy,4
data_progS24/test_processed/2275.npy,1
data_progS24/test_processed/3027.npy,4
data_progS24/test_processed/1039.npy,4
data_progS24/test_processed/2684.npy,4
data_progS24/test_processed/1860.npy,3
data_progS24/test_processed/0335.npy,2
data_progS24/test_processed/1436.npy,4
data_progS24/test_processed/0694.npy,2
data_progS24/test_processed/0117.npy,5
data_progS24/test_processed/1679.npy,1
data_progS24/test_processed/2706.npy,4
data_progS24/test_processed/3267.npy,1
data_progS24/test_processed/1899.npy,4
data_progS24/test_processed/2693.npy,2
data_progS24/test_processed/2887.npy,5
data_progS24/test_processed/1869.npy,2
data_progS24/test_processed/2320.npy,2
data_progS24/test_processed/2471.npy,3
data_progS24/test_processed/2862.npy,5
data_progS24/test_processed/2951.npy,4
data_progS24/test_processed/2349.npy,3
data_progS24/test_processed/1825.npy,5
data_progS24/test_processed/3546.npy,2
data_progS24/test_processed/3417.npy,5
data_progS24/test_processed/3303.npy,5
data_progS24/test_processed/0514.npy,1
data_progS24/test_processed/2617.npy,3
data_progS24/test_processed/1881.npy,5
data_progS24/test_processed/2648.npy,2
data_progS24/test_processed/2948.npy,4
data_progS24/test_processed/3121.npy,5
data_progS24/test_processed/0592.npy,2
data_progS24/test_processed/0128.npy,3
data_progS24/test_processed/0574.npy,1
data_progS24/test_processed/3095.npy,3
data_progS24/test_processed/2128.npy,4
data_progS24/test_processed/2713.npy,2
data_progS24/test_processed/1207.npy,4
data_progS24/test_processed/1082.npy,5
data_progS24/test_processed/1458.npy,1
data_progS24/test_processed/0785.npy,2
data_progS24/test_processed/2647.npy,4
data_progS24/test_processed/1276.npy,1
data_progS24/test_processed/2974.npy,5
data_progS24/test_processed/1513.npy,2
data_progS24/test_processed/1037.npy,3
data_progS24/test_processed/2499.npy,5
data_progS24/test_processed/2869.npy,1
data_progS24/test_processed/2649.npy,4
data_progS24/test_processed/3048.npy,5
data_progS24/test_processed/2135.npy,2
data_progS24/test_processed/3865.npy,2
data_progS24/test_processed/1138.npy,5
data_progS24/test_processed/2717.npy,1
data_progS24/test_processed/3981.npy,2
data_progS24/test_processed/2186.npy,3
data_progS24/test_processed/1886.npy,4
data_progS24/test_processed/0345.npy,1
data_progS24/test_processed/3461.npy,5
data_progS24/test_processed/2697.npy,1
data_progS24/test_processed/0254.npy,2
data_progS24/test_processed/1904.npy,5
data_progS24/test_processed/1096.npy,4
data_progS24/test_processed/3371.npy,2
data_progS24/test_processed/0770.npy,2
data_progS24/test_processed/0166.npy,1
data_progS24/test_processed/3935.npy,1
data_progS24/test_processed/1746.npy,5
data_progS24/test_processed/2785.npy,5
data_progS24/test_processed/3235.npy,3
data_progS24/test_processed/3700.npy,3
data_progS24/test_processed/1317.npy,4
data_progS24/test_processed/0631.npy,4
data_progS24/test_processed/3324.npy,5
data_progS24/test_processed/2927.npy,4
data_progS24/test_processed/1694.npy,4
data_progS24/test_processed/3152.npy,5
data_progS24/test_processed/1768.npy,3
data_progS24/test_processed/1279.npy,2
data_progS24/test_processed/1738.npy,5
data_progS24/test_processed/2874.npy,5
data_progS24/test_processed/0139.npy,3
data_progS24/test_processed/0264.npy,3
data_progS24/test_processed/3052.npy,5
data_progS24/test_processed/0717.npy,2
data_progS24/test_processed/2122.npy,3
data_progS24/test_processed/3149.npy,5
data_progS24/test_processed/2180.npy,5
data_progS24/test_processed/2050.npy,5
data_progS24/test_processed/0146.npy,5
data_progS24/test_processed/3043.npy,4
data_progS24/test_processed/2318.npy,1
data_progS24/test_processed/3410.npy,1
data_progS24/test_processed/2372.npy,4
data_progS24/test_processed/2675.npy,2
data_progS24/test_processed/2260.npy,2
data_progS24/test_processed/0900.npy,2
data_progS24/test_processed/3106.npy,4
data_progS24/test_processed/3414.npy,2
data_progS24/test_processed/1619.npy,1
data_progS24/test_processed/1672.npy,5
data_progS24/test_processed/3883.npy,5
data_progS24/test_processed/1750.npy,3
data_progS24/test_processed/2207.npy,4
data_progS24/test_processed/2481.npy,5
data_progS24/test_processed/2068.npy,4
data_progS24/test_processed/1580.npy,5
data_progS24/test_processed/0664.npy,4
data_progS24/test_processed/2055.npy,2
data_progS24/test_processed/2009.npy,5
data_progS24/test_processed/0670.npy,1
data_progS24/test_processed/0869.npy,3
data_progS24/test_processed/1221.npy,5
data_progS24/test_processed/0996.npy,5
data_progS24/test_processed/2216.npy,5
data_progS24/test_processed/1985.npy,1
data_progS24/test_processed/3318.npy,4
data_progS24/test_processed/0433.npy,3
data_progS24/test_processed/1859.npy,3
data_progS24/test_processed/1418.npy,1
data_progS24/test_processed/2967.npy,1
data_progS24/test_processed/1658.npy,4
data_progS24/test_processed/1121.npy,5
data_progS24/test_processed/2083.npy,5
data_progS24/test_processed/2213.npy,2
data_progS24/test_processed/1715.npy,1
data_progS24/test_processed/2123.npy,2
data_progS24/test_processed/2033.npy,2
data_progS24/test_processed/0319.npy,1
data_progS24/test_processed/2904.npy,5
data_progS24/test_processed/1447.npy,3
data_progS24/test_processed/1640.npy,1
data_progS24/test_processed/1696.npy,3
data_progS24/test_processed/2788.npy,1
data_progS24/test_processed/0802.npy,5
data_progS24/test_processed/0341.npy,4
data_progS24/test_processed/3745.npy,4
data_progS24/test_processed/2273.npy,5
data_progS24/test_processed/3645.npy,3
data_progS24/test_processed/1128.npy,3
data_progS24/test_processed/0340.npy,2
data_progS24/test_processed/2145.npy,2
data_progS24/test_processed/1456.npy,5
data_progS24/test_processed/1739.npy,1
data_progS24/test_processed/3532.npy,4
data_progS24/test_processed/3701.npy,4
data_progS24/test_processed/2673.npy,1
data_progS24/test_processed/0346.npy,4
data_progS24/test_processed/2715.npy,5
data_progS24/test_processed/2386.npy,3
data_progS24/test_processed/0931.npy,5
data_progS24/test_processed/0308.npy,3
data_progS24/test_processed/2418.npy,2
data_progS24/test_processed/2572.npy,5
data_progS24/test_processed/2194.npy,4
data_progS24/test_processed/3402.npy,3
data_progS24/test_processed/1616.npy,3
data_progS24/test_processed/1498.npy,2
data_progS24/test_processed/0165.npy,3
data_progS24/test_processed/2174.npy,1
data_progS24/test_processed/3113.npy,3
data_progS24/test_processed/3030.npy,2
data_progS24/test_processed/0660.npy,2
data_progS24/test_processed/3179.npy,5
data_progS24/test_processed/2426.npy,5
data_progS24/test_processed/1023.npy,5
data_progS24/test_processed/2957.npy,3
data_progS24/test_processed/2163.npy,5
data_progS24/test_processed/0289.npy,5
data_progS24/test_processed/3545.npy,2
data_progS24/test_processed/0977.npy,5
data_progS24/test_processed/3890.npy,1
data_progS24/test_processed/1693.npy,4
data_progS24/test_processed/2459.npy,2
data_progS24/test_processed/1506.npy,2
data_progS24/test_processed/2879.npy,1
data_progS24/test_processed/1848.npy,3
data_progS24/test_processed/3519.npy,3
data_progS24/test_processed/2150.npy,2
data_progS24/test_processed/2792.npy,5
data_progS24/test_processed/1911.npy,3
data_progS24/test_processed/0778.npy,2
data_progS24/test_processed/3672.npy,1
data_progS24/test_processed/2769.npy,4
data_progS24/test_processed/3907.npy,2
data_progS24/test_processed/0065.npy,4
data_progS24/test_processed/2347.npy,3
data_progS24/test_processed/1699.npy,4
data_progS24/test_processed/0015.npy,3
data_progS24/test_processed/2103.npy,3
data_progS24/test_processed/1264.npy,4
data_progS24/test_processed/2038.npy,2
data_progS24/test_processed/0042.npy,5
data_progS24/test_processed/0386.npy,1
data_progS24/test_processed/2057.npy,4
data_progS24/test_processed/2368.npy,1
data_progS24/test_processed/0601.npy,4
data_progS24/test_processed/2861.npy,1
data_progS24/test_processed/1126.npy,1
data_progS24/test_processed/1786.npy,5
data_progS24/test_processed/2454.npy,5
data_progS24/test_processed/2377.npy,3
data_progS24/test_processed/0233.npy,3
data_progS24/test_processed/3615.npy,2
data_progS24/test_processed/0105.npy,1
data_progS24/test_processed/2575.npy,2
data_progS24/test_processed/0355.npy,3
data_progS24/test_processed/0265.npy,1
data_progS24/test_processed/0944.npy,5
data_progS24/test_processed/3839.npy,2
data_progS24/test_processed/2182.npy,3
data_progS24/test_processed/3863.npy,5
data_progS24/test_processed/3806.npy,3
data_progS24/test_processed/3336.npy,1
data_progS24/test_processed/3368.npy,4
